rare_species_id,eol_content_id,eol_page_id,kingdom,phylum,family,file_path
244a59a4-a936-4c52-92e8-5c78b04414f1,29628227,1048038,animalia,chordata,hynobiidae,D:\Repositories\DL_EOLP\data\external\chordata_hynobiidae\29628227_1048038_eol-full-size-copy.jpg
a224c0bf-2df6-417d-89f4-a8e939905252,21968967,1049373,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\21968967_1049373_eol-full-size-copy.jpg
2992605b-956b-4442-a2a1-1910cf206e1e,28475880,1057157,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28475880_1057157_eol-full-size-copy.jpg
fcfe7f81-a671-4915-8db5-583c7bd7d878,9267337,45276972,animalia,cnidaria,euphylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_euphylliidae\9267337_45276972_eol-full-size-copy.jpg
f3ee8d41-a427-40ac-a88f-744fa8f011df,28928717,45518912,animalia,chordata,burhinidae,D:\Repositories\DL_EOLP\data\external\chordata_burhinidae\28928717_45518912_eol-full-size-copy.jpg
3fa0a35e-5026-49c5-a139-f98d5009e8c4,29729169,45276583,animalia,cnidaria,fungiidae,D:\Repositories\DL_EOLP\data\external\cnidaria_fungiidae\29729169_45276583_eol-full-size-copy.jpg
330af0df-a04b-4a2c-a375-f9c3631fb556,8771962,1056843,animalia,chordata,colubridae,D:\Repositories\DL_EOLP\data\external\chordata_colubridae\8771962_1056843_eol-full-size-copy.jpg
977236c1-bf39-4352-90be-203fcf7436e1,28624951,791049,animalia,chordata,chelidae,D:\Repositories\DL_EOLP\data\external\chordata_chelidae\28624951_791049_eol-full-size-copy.jpg
9bfdf24c-ab6a-4d80-af4e-fe756b89a3f7,28412305,45276971,animalia,cnidaria,euphylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_euphylliidae\28412305_45276971_eol-full-size-copy.jpg
50038812-4f7f-46bc-b4fa-b4763006da1e,28634607,1048218,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\28634607_1048218_eol-full-size-copy.jpg
658c6ed8-c195-428a-82bc-0340acd422b7,20093561,1018900,animalia,chordata,rhyacotritonidae,D:\Repositories\DL_EOLP\data\external\chordata_rhyacotritonidae\20093561_1018900_eol-full-size-copy.jpg
7e3e18e3-ab96-4fd1-aba3-8213697836f3,30115211,46579619,animalia,chordata,serranidae,D:\Repositories\DL_EOLP\data\external\chordata_serranidae\30115211_46579619_eol-full-size-copy.jpg
e2e2b619-a1a5-4c88-9c85-943477dfd8b8,8872782,45511493,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\8872782_45511493_eol-full-size-copy.jpg
f0cd9e01-991f-4601-a216-67b6aa9ca0c0,20360027,1019254,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\20360027_1019254_eol-full-size-copy.jpg
ecd5753a-2d3f-46fd-9828-0ec71c53ee95,28229100,323908,animalia,chordata,callitrichidae,D:\Repositories\DL_EOLP\data\external\chordata_callitrichidae\28229100_323908_eol-full-size-copy.jpg
cbd88276-3a5a-436b-906a-b79d87884753,29455224,1048403,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\29455224_1048403_eol-full-size-copy.jpg
19f9428d-df82-481d-a50c-001f03927284,20927244,45510209,animalia,chordata,turdidae,D:\Repositories\DL_EOLP\data\external\chordata_turdidae\20927244_45510209_eol-full-size-copy.jpg
f622caef-5c30-4fb5-a65a-dc64157faae3,14079102,331074,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\14079102_331074_eol-full-size-copy.jpg
cfa9866c-59af-4220-86c6-46c521c4e9be,20683874,1049466,animalia,chordata,procellariidae,D:\Repositories\DL_EOLP\data\external\chordata_procellariidae\20683874_1049466_eol-full-size-copy.jpg
955216b4-3891-40a0-b22a-af4b3251a047,20703740,1049138,animalia,chordata,ciconiidae,D:\Repositories\DL_EOLP\data\external\chordata_ciconiidae\20703740_1049138_eol-full-size-copy.jpg
e33989ed-ae96-40df-b9df-42ea263462f8,20459136,45276459,animalia,cnidaria,agariciidae,D:\Repositories\DL_EOLP\data\external\cnidaria_agariciidae\20459136_45276459_eol-full-size-copy.jpg
c0054ef9-7a91-4896-b433-e698b2aec32d,28929280,45518003,animalia,chordata,psittaculidae,D:\Repositories\DL_EOLP\data\external\chordata_psittaculidae\28929280_45518003_eol-full-size-copy.jpg
cd7d13de-9d9a-4c35-9ee6-b0e77bdef8a3,28219371,45276311,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\28219371_45276311_eol-full-size-copy.jpg
1bb0a919-dc3d-42f0-b606-24c588e54874,13988992,129474,animalia,chordata,equidae,D:\Repositories\DL_EOLP\data\external\chordata_equidae\13988992_129474_eol-full-size-copy.jpg
0a4e6f56-ac7a-4e83-99d4-066b8bf841f8,21985161,2920193,animalia,chordata,ranidae,D:\Repositories\DL_EOLP\data\external\chordata_ranidae\21985161_2920193_eol-full-size-copy.jpg
696d63f7-28bf-4ee2-be7a-2794455ca1de,28939522,45512084,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\28939522_45512084_eol-full-size-copy.jpg
b9d9306b-5bdd-4082-bd0d-ec267c517889,9297068,45513542,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\9297068_45513542_eol-full-size-copy.jpg
070bcb49-ba01-4568-a306-bce7c0fa4c2e,22574048,456490,animalia,chordata,emydidae,D:\Repositories\DL_EOLP\data\external\chordata_emydidae\22574048_456490_eol-full-size-copy.jpg
cc1ce130-dc25-4ec5-8c02-e4cb50ac3399,28935293,45509477,animalia,chordata,caprimulgidae,D:\Repositories\DL_EOLP\data\external\chordata_caprimulgidae\28935293_45509477_eol-full-size-copy.jpg
ba0e35f5-787a-4c80-9064-93b1494f97a8,20197405,45276321,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\20197405_45276321_eol-full-size-copy.jpg
d3434c71-3e55-4371-97af-3325bc0942bb,21062137,4472389,animalia,chordata,atelidae,D:\Repositories\DL_EOLP\data\external\chordata_atelidae\21062137_4472389_eol-full-size-copy.jpg
8a3c5689-b155-44f9-91c4-e2badb17e1a6,29628231,1048038,animalia,chordata,hynobiidae,D:\Repositories\DL_EOLP\data\external\chordata_hynobiidae\29628231_1048038_eol-full-size-copy.jpg
add889e6-dfa0-4d16-9d69-e83089e71c09,6181,46559756,animalia,chordata,lamnidae,D:\Repositories\DL_EOLP\data\external\chordata_lamnidae\6181_46559756_eol-full-size-copy.jpg
309ead66-8bb3-4043-a372-3bf353ab328c,28209894,45510504,animalia,chordata,nesospingidae,D:\Repositories\DL_EOLP\data\external\chordata_nesospingidae\28209894_45510504_eol-full-size-copy.jpg
15204bc7-83f4-4376-829e-e72a08cdb51b,20854051,792821,animalia,chordata,lacertidae,D:\Repositories\DL_EOLP\data\external\chordata_lacertidae\20854051_792821_eol-full-size-copy.jpg
184c6589-1769-4d55-9af4-899826959983,30004781,982442,animalia,chordata,manidae,D:\Repositories\DL_EOLP\data\external\chordata_manidae\30004781_982442_eol-full-size-copy.jpg
4c7e17bb-1eb2-4e75-92ad-99bca2e6efbb,29345799,324407,animalia,chordata,daubentoniidae,D:\Repositories\DL_EOLP\data\external\chordata_daubentoniidae\29345799_324407_eol-full-size-copy.jpg
d739d883-d14f-4807-ad8c-9f6e19ce212a,28237307,4453261,animalia,chordata,aotidae,D:\Repositories\DL_EOLP\data\external\chordata_aotidae\28237307_4453261_eol-full-size-copy.jpg
216b425a-4e78-49d6-8959-6fd3e0f4eeb3,21922222,793088,animalia,chordata,geoemydidae,D:\Repositories\DL_EOLP\data\external\chordata_geoemydidae\21922222_793088_eol-full-size-copy.jpg
3809979e-9645-4739-b302-f9cb3f191b63,21766560,45518003,animalia,chordata,psittaculidae,D:\Repositories\DL_EOLP\data\external\chordata_psittaculidae\21766560_45518003_eol-full-size-copy.jpg
ab354f7b-78b3-4d20-89e0-b55de5c74c9b,20262203,327865,animalia,chordata,phyllostomidae,D:\Repositories\DL_EOLP\data\external\chordata_phyllostomidae\20262203_327865_eol-full-size-copy.jpg
44184ce0-eb77-4236-bc27-8b0330b1fff7,2744855,449459,animalia,mollusca,unionidae,D:\Repositories\DL_EOLP\data\external\mollusca_unionidae\2744855_449459_eol-full-size-copy.jpg
463c87b4-7896-424a-a5e1-b42fab270c28,8954969,1048224,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\8954969_1048224_eol-full-size-copy.jpg
d0b57cf3-2084-40c4-90fb-1b8564f3eabd,21639303,1055460,animalia,chordata,pythonidae,D:\Repositories\DL_EOLP\data\external\chordata_pythonidae\21639303_1055460_eol-full-size-copy.jpg
7887d811-93a9-4703-a910-2d49f70dee13,22410735,46577312,animalia,chordata,scombridae,D:\Repositories\DL_EOLP\data\external\chordata_scombridae\22410735_46577312_eol-full-size-copy.jpg
6ef381a9-618d-48a2-9f66-e6191b7ae7c5,27577486,45512251,animalia,chordata,trochilidae,D:\Repositories\DL_EOLP\data\external\chordata_trochilidae\27577486_45512251_eol-full-size-copy.jpg
26b888e6-fb7e-4428-a8b5-0eaf9da92125,22239264,45276971,animalia,cnidaria,euphylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_euphylliidae\22239264_45276971_eol-full-size-copy.jpg
c94c198e-c7d6-4816-8154-5abc2bed3728,22109854,45509337,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\22109854_45509337_eol-full-size-copy.jpg
e09db146-4447-4863-a0cf-23b85c4cf293,29898060,46559814,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\29898060_46559814_eol-full-size-copy.jpg
a8dd332e-c981-4f56-a412-1dcc8b330710,20547018,328497,animalia,chordata,dasypodidae,D:\Repositories\DL_EOLP\data\external\chordata_dasypodidae\20547018_328497_eol-full-size-copy.jpg
2e98e69c-cef3-4560-a503-0122f6d4568d,10785718,1181772,animalia,arthropoda,theraphosidae,D:\Repositories\DL_EOLP\data\external\arthropoda_theraphosidae\10785718_1181772_eol-full-size-copy.jpg
bab4bf97-67c2-4d8f-b261-8730384c22b3,21866390,46580005,animalia,chordata,sparidae,D:\Repositories\DL_EOLP\data\external\chordata_sparidae\21866390_46580005_eol-full-size-copy.jpg
9ff8af91-f167-47c3-b5b3-f2d5af849a7f,29935039,46582216,animalia,chordata,latimeriidae,D:\Repositories\DL_EOLP\data\external\chordata_latimeriidae\29935039_46582216_eol-full-size-copy.jpg
41938b2d-fb0f-44c3-b4ad-6f7c0ce0475e,21629987,46559745,animalia,chordata,alopiidae,D:\Repositories\DL_EOLP\data\external\chordata_alopiidae\21629987_46559745_eol-full-size-copy.jpg
3aa3fac0-61d6-4f89-a148-d238d7bb043f,29515027,332433,animalia,chordata,bufonidae,D:\Repositories\DL_EOLP\data\external\chordata_bufonidae\29515027_332433_eol-full-size-copy.jpg
8c3f837c-9359-4fc1-8519-d023f16049a8,10804281,4792502,animalia,mollusca,haliotidae,D:\Repositories\DL_EOLP\data\external\mollusca_haliotidae\10804281_4792502_eol-full-size-copy.jpg
0454d48b-3dd3-4335-ab21-38c4385dd71a,28407242,45511267,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\28407242_45511267_eol-full-size-copy.jpg
0658f83b-131b-4045-85a1-36be146f72e0,29599805,46559713,animalia,chordata,hemiscylliidae,D:\Repositories\DL_EOLP\data\external\chordata_hemiscylliidae\29599805_46559713_eol-full-size-copy.jpg
a97cfb9d-2a22-43b7-b894-e01348eda1c6,10805601,46567771,animalia,chordata,syngnathidae,D:\Repositories\DL_EOLP\data\external\chordata_syngnathidae\10805601_46567771_eol-full-size-copy.jpg
5b5c195e-c8c1-4718-9d15-70fd0303de7e,22270128,45511267,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\22270128_45511267_eol-full-size-copy.jpg
eec9c0ba-e673-4265-82f1-b68546600934,20631150,326355,animalia,chordata,ctenomyidae,D:\Repositories\DL_EOLP\data\external\chordata_ctenomyidae\20631150_326355_eol-full-size-copy.jpg
b19bd05e-d157-4aae-aa08-5cb7626caac4,8777099,331513,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\8777099_331513_eol-full-size-copy.jpg
c98eecb4-7735-473b-aab6-13242932b171,29431449,1057051,animalia,chordata,viperidae,D:\Repositories\DL_EOLP\data\external\chordata_viperidae\29431449_1057051_eol-full-size-copy.jpg
7becc95b-edbd-41e4-b5e6-be28c548e6c0,14130559,332433,animalia,chordata,bufonidae,D:\Repositories\DL_EOLP\data\external\chordata_bufonidae\14130559_332433_eol-full-size-copy.jpg
d19488e0-d468-44b2-91cb-4df79ba883a9,20927241,45510209,animalia,chordata,turdidae,D:\Repositories\DL_EOLP\data\external\chordata_turdidae\20927241_45510209_eol-full-size-copy.jpg
eedae9dc-267a-4f60-bd62-2f1a012f20b0,29776095,47048632,animalia,chordata,vombatidae,D:\Repositories\DL_EOLP\data\external\chordata_vombatidae\29776095_47048632_eol-full-size-copy.jpg
b369d7f6-4175-4622-a789-2cd014cf2b55,21866394,46580005,animalia,chordata,sparidae,D:\Repositories\DL_EOLP\data\external\chordata_sparidae\21866394_46580005_eol-full-size-copy.jpg
b6d851d4-b022-4821-9faf-5edc350f1faf,20298392,4792502,animalia,mollusca,haliotidae,D:\Repositories\DL_EOLP\data\external\mollusca_haliotidae\20298392_4792502_eol-full-size-copy.jpg
2975489b-f63f-4671-baaf-b228e23254de,29650134,46560360,animalia,chordata,pristidae,D:\Repositories\DL_EOLP\data\external\chordata_pristidae\29650134_46560360_eol-full-size-copy.jpg
bd30abc1-2bbe-4ee9-bed4-d49339be1dfd,14091616,45512084,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\14091616_45512084_eol-full-size-copy.jpg
d879401a-10e6-43a1-a670-700b53c6dcb0,29632518,311549,animalia,chordata,sciuridae,D:\Repositories\DL_EOLP\data\external\chordata_sciuridae\29632518_311549_eol-full-size-copy.jpg
1c85db95-78bf-4dbf-aabf-514d3e80753d,8867066,336169,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\8867066_336169_eol-full-size-copy.jpg
4abe996f-6790-4cff-8682-532db4e92267,20683880,1049466,animalia,chordata,procellariidae,D:\Repositories\DL_EOLP\data\external\chordata_procellariidae\20683880_1049466_eol-full-size-copy.jpg
372b239f-1e51-42b9-a462-bd71046cadec,28770165,46581467,animalia,chordata,albulidae,D:\Repositories\DL_EOLP\data\external\chordata_albulidae\28770165_46581467_eol-full-size-copy.jpg
604f9c91-3e62-40e5-9a81-97c4d7738534,12282793,1050315,animalia,chordata,thraupidae,D:\Repositories\DL_EOLP\data\external\chordata_thraupidae\12282793_1050315_eol-full-size-copy.jpg
cb4a8dcf-a266-4612-8fa6-a9a001c2bf92,22292564,47048632,animalia,chordata,vombatidae,D:\Repositories\DL_EOLP\data\external\chordata_vombatidae\22292564_47048632_eol-full-size-copy.jpg
4acc8687-dc99-4e16-a33a-d1ac9e6bba77,28312613,915363,animalia,chordata,mesitornithidae,D:\Repositories\DL_EOLP\data\external\chordata_mesitornithidae\28312613_915363_eol-full-size-copy.jpg
26ba09c6-1695-4bf7-85ac-fac07f2f3ba9,20865386,45509132,animalia,chordata,rallidae,D:\Repositories\DL_EOLP\data\external\chordata_rallidae\20865386_45509132_eol-full-size-copy.jpg
eb632e65-413f-45ce-bbd4-94deea34423e,21847875,46561170,animalia,chordata,acipenseridae,D:\Repositories\DL_EOLP\data\external\chordata_acipenseridae\21847875_46561170_eol-full-size-copy.jpg
3ff4dfc3-86f7-4de4-ac5d-90ab9f450583,14732163,45509269,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\14732163_45509269_eol-full-size-copy.jpg
a4c8885f-6ac3-4e97-8b21-516bd7865dc9,21608617,46559486,animalia,chordata,trionychidae,D:\Repositories\DL_EOLP\data\external\chordata_trionychidae\21608617_46559486_eol-full-size-copy.jpg
13c7884d-256f-4f22-a730-361bffeb1113,28749412,46560201,animalia,chordata,squalidae,D:\Repositories\DL_EOLP\data\external\chordata_squalidae\28749412_46560201_eol-full-size-copy.jpg
c72cef15-883f-4706-811b-8d5debbd0c16,22501885,46561008,animalia,chordata,myliobatidae,D:\Repositories\DL_EOLP\data\external\chordata_myliobatidae\22501885_46561008_eol-full-size-copy.jpg
023b2344-9ded-4dff-a076-9d1c53cd1505,20838886,45516169,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\20838886_45516169_eol-full-size-copy.jpg
11ac94e8-5f3b-4fc6-86d1-5702e73ce3bd,20184967,311570,animalia,chordata,hyaenidae,D:\Repositories\DL_EOLP\data\external\chordata_hyaenidae\20184967_311570_eol-full-size-copy.jpg
5f567464-853b-4bb5-933a-4c846abe04d2,29887397,1048944,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\29887397_1048944_eol-full-size-copy.jpg
31d41487-00dd-4f39-b4e7-4dfd843facbe,28752811,45511267,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\28752811_45511267_eol-full-size-copy.jpg
85ae5ddf-5417-4c91-9a2c-0b9f7fe8db05,28675423,453303,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28675423_453303_eol-full-size-copy.jpg
10281ff6-fde9-4208-957e-0d0316c04074,29742372,1065125,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\29742372_1065125_eol-full-size-copy.jpg
b3c5290c-76d3-4d5e-be48-6dc0e8a70bc3,22323717,46564942,animalia,chordata,merlucciidae,D:\Repositories\DL_EOLP\data\external\chordata_merlucciidae\22323717_46564942_eol-full-size-copy.jpg
28b9ac63-1e02-4303-8fbb-3963dde5e7b2,29900943,1049155,animalia,chordata,ciconiidae,D:\Repositories\DL_EOLP\data\external\chordata_ciconiidae\29900943_1049155_eol-full-size-copy.jpg
b166be90-abc1-4ff1-8a57-24ce32395f56,28241047,323892,animalia,chordata,callitrichidae,D:\Repositories\DL_EOLP\data\external\chordata_callitrichidae\28241047_323892_eol-full-size-copy.jpg
2428ee76-ca8e-47b6-8e47-84f99da1a175,14053933,336170,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\14053933_336170_eol-full-size-copy.jpg
90ed7c9e-2483-444a-acb0-6a6396f8ad91,22245708,45517731,animalia,chordata,megapodiidae,D:\Repositories\DL_EOLP\data\external\chordata_megapodiidae\22245708_45517731_eol-full-size-copy.jpg
f58114e0-a51c-42a7-85f0-b7dd8307113a,28290806,124135,animalia,chordata,soricidae,D:\Repositories\DL_EOLP\data\external\chordata_soricidae\28290806_124135_eol-full-size-copy.jpg
02a5d725-850f-4276-9a47-2588263c3f93,30065412,45511271,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\30065412_45511271_eol-full-size-copy.jpg
b2553cb8-2490-47ec-b163-f0536c1591bc,28271924,7239723,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28271924_7239723_eol-full-size-copy.jpg
f8a9341d-01fd-4fff-a841-de365416a813,20757076,914531,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\20757076_914531_eol-full-size-copy.jpg
a44713a1-bcdd-488a-8584-e9da630fb169,29071829,289670,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\29071829_289670_eol-full-size-copy.jpg
01f3b72c-2a10-45f3-8518-5fcf667d66fe,29377084,4453333,animalia,chordata,cebidae,D:\Repositories\DL_EOLP\data\external\chordata_cebidae\29377084_4453333_eol-full-size-copy.jpg
1d5fcce4-0f8f-4e38-a439-cc7863acb449,30089657,45510548,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\30089657_45510548_eol-full-size-copy.jpg
d4c20a6b-6182-44ee-8cab-3afc3e4684d1,20817766,790997,animalia,chordata,podocnemididae,D:\Repositories\DL_EOLP\data\external\chordata_podocnemididae\20817766_790997_eol-full-size-copy.jpg
f8eac28a-0a1d-45d0-9bf0-45ea870f6c10,29734628,1011315,animalia,chordata,leporidae,D:\Repositories\DL_EOLP\data\external\chordata_leporidae\29734628_1011315_eol-full-size-copy.jpg
75835ecb-8100-4fbb-b4f7-7c01269f0314,8777100,331513,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\8777100_331513_eol-full-size-copy.jpg
974a9d27-3262-498b-84eb-74f3a444c788,22269575,47047493,animalia,chordata,diplodactylidae,D:\Repositories\DL_EOLP\data\external\chordata_diplodactylidae\22269575_47047493_eol-full-size-copy.jpg
36b18308-c221-4b6f-a6da-29c18a57ef56,22252280,1055872,animalia,chordata,alligatoridae,D:\Repositories\DL_EOLP\data\external\chordata_alligatoridae\22252280_1055872_eol-full-size-copy.jpg
14a97477-adab-4b5a-8cb5-66154ffc75b7,30036894,326525,animalia,chordata,lemuridae,D:\Repositories\DL_EOLP\data\external\chordata_lemuridae\30036894_326525_eol-full-size-copy.jpg
4f2accbf-9064-42ec-ab69-1395f008e2b2,22401528,1055803,animalia,chordata,elapidae,D:\Repositories\DL_EOLP\data\external\chordata_elapidae\22401528_1055803_eol-full-size-copy.jpg
a9e8b176-8a84-4fd0-b586-434119ce6be1,22239276,45276971,animalia,cnidaria,euphylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_euphylliidae\22239276_45276971_eol-full-size-copy.jpg
d1af6af1-710c-42af-b2e7-e0533cd4f4f7,29102502,46560555,animalia,chordata,rajidae,D:\Repositories\DL_EOLP\data\external\chordata_rajidae\29102502_46560555_eol-full-size-copy.jpg
